space_group,band_gap,density,density_atomic,formation_energy_per_atom,e_total,e_ionic,e_electronic,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,cluster,e_ionic_pred
139,3.115,5.00391189700986,12.922407992665049,-2.57337835,8.021506608329824,5.637031291082921,2.384475317246903,9.0,50.0,41.0,17.2,57.0,139.0,82.0,73.4,1.96,3.98,2.02,3.576,9,3.686555946121822
140,0.0,3.579229429030521,12.99548820363931,-3.5367685883333344,7.806879520311452,5.413718437770069,2.393161082541384,9.0,24.0,15.0,13.333333333333334,57.0,176.0,119.0,90.5,1.0,3.98,2.98,3.0966666666666662,9,11.486163687506526
63,2.9098000000000006,6.962880594445972,14.073437515904091,-3.4967048565606054,121.76921272666664,117.30954922999996,4.459663496666667,8.0,73.0,65.0,25.27272727272728,66.0,195.0,129.0,108.36363636363636,0.95,3.44,2.49,2.6345454545454543,8,30.38305579287541
161,3.9647,3.725518807719135,11.130727678936193,-1.1800848159646922,7.84652066000973,4.547072803343064,3.2994478566666667,1.0,34.0,33.0,11.565217391304348,31.0,122.0,91.0,68.78260869565217,1.81,3.44,1.63,2.858695652173913,9,4.853185399916243
19,0.8588,5.793370047018977,23.1017050440737,-0.3363640391679065,14.884344336666665,5.2452675966666655,9.63907674,15.0,47.0,32.0,35.166666666666664,107.0,145.0,38.0,126.16666666666669,1.93,2.55,0.6199999999999999,2.283333333333333,3,9.772747628101227
65,1.0037000000000005,6.018811158576185,11.109352143971655,-1.8315329949999988,15.072722143333335,9.805110730000004,5.267611413333334,8.0,51.0,43.0,18.166666666666668,66.0,139.0,73.0,89.16666666666667,1.83,3.44,1.61,2.94,3,9.952679208268512
1,1.2142,3.2808222375141693,13.40179572739421,-2.5696724714272032,6.961770863333334,3.792575503333333,3.16919536,3.0,25.0,22.0,12.333333333333334,57.0,139.0,82.0,84.91666666666667,0.98,3.98,3.0,3.0325,3,9.331986595913905
227,0.3467000000000002,5.648418624459176,23.455055876381,-0.7311374701190471,20.625507263333137,11.458659976666556,9.166847286666584,16.0,80.0,64.0,34.57142857142857,105.0,142.0,37.0,119.42857142857144,1.78,2.58,0.8,2.2685714285714287,6,5.220495698667491
33,3.3335,1.8303276754911328,9.1889529232142,-0.9847645264062496,13.161979456666666,10.780205646666666,2.38177381,1.0,8.0,7.0,5.25,31.0,71.0,40.0,53.5,2.2,3.44,1.2399999999999998,2.925,3,3.3577791161940787
136,1.8711,6.02080605219084,10.47204287511253,-1.6693063628571418,12.14787524666667,7.735762023333335,4.412113223333334,3.0,79.0,76.0,16.0,66.0,136.0,70.0,102.57142857142856,0.98,3.44,2.46,2.257142857142857,9,9.31665312534986
31,2.455,4.4570596151904365,12.24480293062905,-2.111298948958333,7.6293116,4.1227693033333335,3.506542296666666,3.0,48.0,45.0,14.75,66.0,144.0,78.0,98.0,0.98,3.44,2.46,2.4275,3,10.056640980489522
61,0.8734000000000002,2.980739472762149,16.44155354136729,-0.9222062202500004,40.22484381,27.352899746666665,12.871944063333332,7.0,23.0,16.0,14.0,71.0,203.0,132.0,124.5,0.82,3.04,2.22,2.1325,8,6.360189272062606
1,0.6067,5.51818552930237,17.116800857979538,-0.4557231951587326,21.07172579333333,2.078777800000001,18.99294799333333,14.0,78.0,64.0,25.0,107.0,136.0,29.0,113.83333333333331,1.9,2.28,0.3799999999999999,2.06,3,9.313469166842951
129,2.8878000000000004,8.953514049202791,15.082917373227543,-2.231036254999998,14.74344592273951,9.652918860000002,5.090527062739505,8.0,83.0,75.0,33.333333333333336,57.0,148.0,91.0,90.33333333333331,2.02,3.98,1.96,3.1466666666666665,9,26.44096842247408
55,1.3966000000000005,6.725802950749754,15.74590702674828,-2.279400040000001,15.059876453333333,10.352149043333332,4.70772741,8.0,82.0,74.0,27.142857142857142,66.0,195.0,129.0,114.28571428571428,0.95,3.44,2.49,2.5700000000000003,8,25.48115019803351
88,3.7927,4.867937883926004,16.9003622337075,-2.651683780833332,10.021189653708468,6.534036227422882,3.487153426285586,8.0,56.0,48.0,21.666666666666668,66.0,215.0,149.0,105.5,0.89,3.44,2.55,2.8016666666666663,8,13.898419701657424
227,4.7521,5.222676224815189,13.34550706008065,-2.2124601439655174,6.344018773333329,3.5192104533333315,2.8248083199999976,8.0,74.0,66.0,18.285714285714285,66.0,166.0,100.0,108.28571428571428,0.93,3.44,2.51,2.5685714285714285,9,11.188789518971971
166,4.954000000000001,2.056007122314881,12.509487883625022,-0.5060406184821434,5.74679240333225,2.965624929998916,2.7811674733333347,1.0,37.0,36.0,7.142857142857143,31.0,220.0,189.0,76.5,0.82,3.16,2.3400000000000003,2.017857142857143,7,5.962766697177063
186,4.0467,3.200889713142437,10.631820769545108,-1.6796721718749996,8.731928620001746,4.18939553333508,4.542533086666666,7.0,13.0,6.0,10.0,71.0,121.0,50.0,96.0,1.61,3.04,1.43,2.325,9,6.613556943425019
82,5.4618,3.242621989055129,15.48269125184026,-2.8324015607142847,6.1265139133333335,3.73830149,2.388212423333333,8.0,38.0,30.0,14.105263157894736,66.0,220.0,154.0,97.63157894736842,0.82,3.44,2.62,2.77,8,6.03531214818865
62,1.9164,4.235257200307448,50.34429700430396,-1.1538162817887934,8.25663692,4.413443436666667,3.8431934833333337,53.0,55.0,2.0,53.5,139.0,244.0,105.0,165.25,0.79,2.66,1.87,2.1925,8,8.730781056184195
166,0.6884000000000006,6.554024924792686,24.280369940792497,-0.7744173206250013,49.79684049326072,39.94218357326072,9.854656920000002,16.0,81.0,65.0,40.5,105.0,145.0,40.0,124.25,1.62,2.58,0.96,2.14,6,29.099974343015884
225,5.244,2.146207261123844,22.998107957841267,-2.1383540995517203,5.911312899999999,3.457743010000001,2.453569889999998,11.0,17.0,6.0,14.266666666666667,102.0,166.0,64.0,130.2,0.93,3.16,2.23,2.1446666666666667,6,5.979936799823886
225,4.8986,1.969302476050398,8.398782930867444,-2.060163674722222,7.265160785943639,4.34341663814057,2.921744147803069,3.0,8.0,5.0,4.666666666666667,66.0,128.0,62.0,107.33333333333331,0.98,3.44,2.46,1.8,9,21.16184677442436
186,1.1233,2.809473721927247,25.93665947080153,-0.8192449788826689,15.778352140102614,8.527986946769282,7.250365193333331,11.0,38.0,27.0,20.0,107.0,195.0,88.0,148.36363636363637,0.93,2.19,1.2599999999999998,1.4554545454545451,6,6.9882307722597465
194,0.2742,3.797333337471321,26.154204512147768,-0.4652934132500004,40.07030101333215,5.392183459998815,34.67811755333333,19.0,33.0,14.0,27.33333333333333,119.0,203.0,84.0,148.0,0.82,2.18,1.3600000000000003,1.55,6,7.089386714855318
225,0.3250999999999999,4.855740482249974,21.01878864769094,-0.4929786770114939,25.370459730000004,8.857912019999999,16.512547710000007,3.0,83.0,80.0,25.0,128.0,166.0,38.0,142.5,0.93,2.02,1.09,1.2275,6,14.750434839512092
225,5.227,4.788242230109604,17.39386753161295,-2.964799418999996,25.41524120666664,23.02043620666665,2.3948049999999967,3.0,55.0,52.0,21.6,57.0,244.0,187.0,110.0,0.79,3.98,3.19,2.822,7,9.703531932082697
8,5.6379,1.765978660738028,18.83230144234738,-3.025599768611111,3.2498761633262627,1.3209114433262623,1.9289647200000004,8.0,14.0,6.0,10.0,66.0,111.0,45.0,81.0,1.9,3.44,1.54,2.9266666666666663,3,2.1307162444495997
160,4.9077,1.3115995909281493,25.35251641580362,-0.922863765833334,2.364603643339309,0.1893088200059753,2.1752948233333336,6.0,16.0,10.0,10.0,66.0,105.0,39.0,82.33333333333333,2.55,3.44,0.8900000000000001,2.856666666666667,9,1.210809312489186
36,1.5987,2.7608575080448974,11.789812813301497,-3.023921142395833,14.81304005666667,11.46408687,3.348953186666668,3.0,23.0,20.0,9.125,57.0,153.0,96.0,87.875,0.98,3.98,3.0,2.86875,3,6.860567105076022
36,4.924799999999999,2.7991048616791336,11.886593890637249,-1.9179614375,6.24399823666631,2.883992156666373,3.3600060799999376,7.0,14.0,7.0,10.0,66.0,111.0,45.0,86.0,1.9,3.44,1.54,2.664,3,3.2412000757415296
96,2.923,2.651784027951355,15.637461765339966,-2.242203628142857,7.748396716666666,4.763731586666666,2.98466513,8.0,19.0,11.0,12.285714285714286,66.0,203.0,137.0,126.57142857142856,0.82,3.44,2.62,2.0828571428571427,8,6.32072905039439
87,3.0663,4.209009277695123,17.14787595400662,-1.5954164025000004,3.803873373333334,1.470804466666667,2.3330689066666674,9.0,54.0,45.0,18.88888888888889,57.0,140.0,83.0,75.33333333333333,2.6,3.98,1.38,3.68,3,11.20419532659844
12,1.4865000000000002,4.45277035370591,25.65261720324313,-1.418885590470823,28.59287810666673,25.05359898000006,3.5392791266666657,8.0,55.0,47.0,29.692307692307693,66.0,244.0,178.0,154.6153846153846,0.79,3.44,2.65,1.9738461538461536,8,14.170203248813014
12,4.214,3.8896723380462017,20.178999556514785,-2.1971830971428568,8.074090203333334,5.444634576666666,2.629455626666667,8.0,42.0,34.0,21.142857142857142,66.0,220.0,154.0,122.57142857142856,0.82,3.44,2.62,2.5085714285714285,8,7.026270035859844
166,2.3735,5.607903466174011,45.50264696598123,-0.9548597949999992,17.05165916018684,11.703363606816453,5.348295553370391,53.0,82.0,29.0,62.66666666666666,139.0,146.0,7.0,141.33333333333334,2.33,2.66,0.33,2.5500000000000003,6,15.505067805386016
11,1.5862999999999996,6.40974337256852,15.777102450299845,-2.076911426891666,31.14463902333333,25.717260249999995,5.427378773333333,8.0,83.0,75.0,25.8,66.0,215.0,149.0,110.0,0.82,3.44,2.62,2.647,8,27.406364577911795
1,1.4596999999999998,7.260232839310607,16.24230855523821,-1.1487608930555555,16.06071524,8.831744850000002,7.228970390000001,8.0,80.0,72.0,30.666666666666668,66.0,153.0,87.0,109.33333333333331,1.63,3.44,1.81,2.575555555555556,3,17.015127459426363
4,4.1552,2.5080631923004297,15.236588585246302,-2.751273113906925,6.695035123333333,4.069704286666666,2.625330836666666,3.0,40.0,37.0,10.909090909090908,66.0,175.0,109.0,86.18181818181819,0.98,3.44,2.46,2.83,3,6.673930834573951
2,2.1686,8.752918572910259,14.844098011426006,-1.7903686884091043,37.93371754333334,31.97541444333334,5.958303100000001,8.0,83.0,75.0,32.36363636363637,66.0,148.0,82.0,95.0,2.02,3.44,1.42,2.9263636363636363,3,21.542235536150475
167,3.791,5.681984784709882,14.525844422313906,-3.2047869764242423,21.97950389666667,18.02062948333333,3.9588744133333336,3.0,73.0,70.0,21.63636363636364,66.0,195.0,129.0,116.27272727272728,0.95,3.44,2.49,2.360909090909091,7,13.92762160306947
167,4.8945,3.2495821326683245,32.68963565419469,-2.4728576594642857,10.194148739999996,7.516134263333332,2.6780144766666667,17.0,55.0,38.0,28.285714285714285,102.0,244.0,142.0,145.0,0.79,3.16,2.37,2.375,7,6.648893681289074
166,2.4076,3.6804816739586266,22.105168824314003,-1.637437411527778,8.243954586666666,4.698818269999999,3.545136316666667,5.0,38.0,33.0,21.666666666666668,71.0,195.0,124.0,122.66666666666669,0.95,3.04,2.09,2.1633333333333336,7,7.245261206477725
12,3.2006,2.998595086863959,15.62423170678766,-3.0552848876296306,11.38342436,7.832815143333334,3.5506092166666665,8.0,22.0,14.0,13.555555555555555,66.0,203.0,137.0,117.33333333333331,0.82,3.44,2.62,2.435555555555556,8,7.25687535712784
1,5.9101,0.7589865032313677,8.441043196368236,-0.3021295380729167,9.139725023333334,6.851251243333333,2.28847378,1.0,7.0,6.0,2.25,31.0,84.0,53.0,42.625,2.04,3.04,1.0,2.285,3,4.529089577044866
164,0.6376,5.360849603333454,12.322555335578995,-0.5222702640000001,27.34747900332091,18.442368343320904,8.90511066,7.0,30.0,23.0,18.8,71.0,176.0,105.0,112.4,1.0,3.04,2.04,2.076,9,12.080287525993217
33,0.3671999999999999,2.6544232171360136,15.724474490149047,-2.328923962023809,5.574685833333334,2.64116116,2.9335246733333338,8.0,26.0,18.0,12.166666666666666,66.0,132.0,66.0,83.83333333333333,1.83,3.44,1.61,2.9633333333333334,3,5.599075903144016
31,3.1972000000000005,3.8998443560999694,12.141469099883205,-1.4193674939999994,13.842063169999998,9.262853923333331,4.579209246666667,7.0,38.0,31.0,13.466666666666669,71.0,195.0,124.0,100.86666666666666,0.95,3.04,2.09,2.381333333333333,8,8.60532296314011
136,0.0,3.970077635911695,12.399886168349118,-3.0182276766666667,4.45689937,1.9785262966666668,2.478373073333333,9.0,23.0,14.0,13.666666666666666,57.0,153.0,96.0,89.0,1.63,3.98,2.35,3.1966666666666668,9,13.461607999121304
141,0.5047000000000006,5.211573084683176,11.434060265510704,-1.5018362662500009,59.452814269728,50.03604607777487,9.416768191953134,7.0,40.0,33.0,16.5,71.0,175.0,104.0,114.5,1.31,3.04,1.73,2.18,9,14.89820502415464
2,0.5214999999999999,2.658596542965873,17.720125902258882,-2.3091127549117645,7.633812253333335,4.925957006666668,2.707855246666668,8.0,29.0,21.0,13.823529411764708,66.0,203.0,137.0,123.52941176470588,0.82,3.44,2.62,2.243529411764706,8,6.14285929232024
146,4.9641,1.705701265341228,8.992805939901798,-1.4975890595652177,4.9995906066768905,2.6765418000102223,2.3230488066666672,1.0,16.0,15.0,4.869565217391305,31.0,141.0,110.0,52.69565217391305,1.31,3.44,2.13,2.6630434782608696,9,4.826725321747059
2,0.6508,2.7220300312564616,18.101352993835462,-0.5139270578963409,18.04204745333334,10.80615744333334,7.235890010000003,7.0,24.0,17.0,14.292682926829269,71.0,203.0,132.0,130.90243902439025,0.82,3.04,2.22,1.9921951219512195,8,5.955926321119661
87,1.8424,6.063684462069825,12.717159722661064,-2.7467610930833333,24.63555468333334,19.86552851333333,4.770026169999999,3.0,75.0,72.0,20.2,66.0,195.0,129.0,106.5,0.95,3.44,2.49,2.5420000000000003,8,20.42959357651504
227,2.9595,3.777341310414576,23.063907391571004,-2.8513533650000014,56.39774462333335,52.97728678333334,3.420457840000001,8.0,55.0,47.0,23.0,66.0,244.0,178.0,136.5,0.79,3.44,2.65,2.2575000000000003,7,6.8312068183203225
5,2.8322,3.3163405734610616,10.600595701314065,-2.6517562722835497,17.479975136666667,14.11159464,3.368380496666667,3.0,24.0,21.0,10.272727272727272,66.0,139.0,73.0,85.72727272727273,0.98,3.44,2.46,2.827272727272727,3,9.376967255190833
215,2.1808,5.42602653015523,11.176960765492147,-0.911356311875,10.154615396666667,4.597641116666666,5.556974280000002,7.0,31.0,24.0,16.75,71.0,122.0,51.0,96.375,1.61,3.04,1.43,2.4,9,6.577478077066352
181,2.6683000000000003,2.5089537082880096,14.642768070990035,-2.5077076030952385,6.125940223357486,3.180288810024152,2.9456514133333336,3.0,26.0,23.0,10.714285714285714,66.0,132.0,66.0,90.71428571428572,0.98,3.44,2.46,2.6385714285714283,9,5.307505183034161
62,3.8263,4.603084505750543,12.93632503931826,-3.627309494500001,48.72495161333333,44.01203754666667,4.7129140666666665,8.0,40.0,32.0,16.8,66.0,176.0,110.0,109.8,1.0,3.44,2.44,2.53,8,13.690510540316293
163,0.0,6.710698019477062,13.32287687394798,-1.867195692962964,21.680486095965623,16.191593905391898,5.488892190573726,8.0,83.0,75.0,23.0,66.0,148.0,82.0,91.22222222222224,1.66,3.44,1.78,2.935555555555556,9,20.592683343880356
33,3.4478000000000004,4.196947352786286,12.113985495052145,-2.4347373397108827,9.245664086666666,6.208654126666667,3.03700996,3.0,48.0,45.0,14.0,66.0,144.0,78.0,91.85714285714286,0.98,3.44,2.46,2.66,3,9.969294069364711
26,6.2538,2.9464464923818814,14.666963123164992,-4.041506316666667,9.225021623333332,6.98415035,2.240871273333333,9.0,20.0,11.0,12.666666666666666,57.0,176.0,119.0,96.66666666666669,1.0,3.98,2.98,2.986666666666667,3,15.425912815343013
164,0.3886000000000003,5.5450043183673525,30.34479604133913,-0.5364521460000038,24.23777536999891,7.486771523332242,16.751003846666666,12.0,83.0,71.0,42.0,141.0,176.0,35.0,150.8,1.0,2.02,1.02,1.532,6,14.048822622095496
173,1.7827000000000002,4.470127895084109,22.684806951335705,-1.939960124791667,15.771771773337097,8.673181113337096,7.098590659999999,14.0,57.0,43.0,27.166666666666668,105.0,207.0,102.0,133.25,1.1,2.58,1.48,2.096666666666667,7,15.425433486925789
176,2.6901,3.7875814092785816,42.9127131591046,-0.3853295497916678,2.9381465166627194,0.1669873199960528,2.7711591966666664,5.0,53.0,48.0,41.0,84.0,139.0,55.0,125.25,2.04,2.66,0.6200000000000001,2.505,6,5.088772141206905
15,0.9434000000000003,3.1720732575563657,22.310727277312616,-1.0286570029894178,21.92430191333333,12.121893513333331,9.8024084,15.0,31.0,16.0,20.22222222222222,107.0,176.0,69.0,133.33333333333334,1.0,2.19,1.19,1.708888888888889,3,7.52097828011746
194,0.6996000000000002,1.478420706442506,14.544328696421564,-0.8093607869940476,11.410247835620714,4.536084373491154,6.8741634621295615,3.0,15.0,12.0,6.0,107.0,128.0,21.0,122.75,0.98,2.19,1.21,1.2825,6,7.840487055065255
65,0.3047000000000004,10.989845397667144,11.281812775356885,-1.1040970904999987,18.59989980999886,2.8412329199990007,15.75866688999986,8.0,78.0,70.0,31.2,66.0,136.0,70.0,92.6,1.65,3.44,1.79,2.9130000000000003,3,6.842990845571385
82,2.7823,2.4861477457112,16.78878909586865,-2.3312532307738087,5.4375361433333325,2.526164383333333,2.91137176,8.0,26.0,18.0,12.166666666666666,66.0,132.0,66.0,83.83333333333333,1.83,3.44,1.61,2.9633333333333334,3,5.15077979710777
12,0.5911,5.271264458465234,12.825671609750742,-1.0010500970114928,10.16888298,4.089895670000001,6.07898731,8.0,47.0,39.0,18.5,66.0,166.0,100.0,110.75,0.93,3.44,2.51,2.435,3,11.389358194105972
136,3.2534,4.551292357644602,24.232642626601955,-0.4831147728571433,6.611453543333334,3.73642989,2.8750236533333333,1.0,78.0,77.0,27.428571428571427,31.0,244.0,213.0,106.85714285714286,0.79,2.28,1.4899999999999998,1.8085714285714285,7,9.52369961068091
34,2.857,6.040032196060642,14.655471008546431,-3.4504368510000005,17.654672016666666,12.999249993333333,4.655422023333333,8.0,69.0,61.0,23.4,66.0,195.0,129.0,114.0,0.95,3.44,2.49,2.539,8,19.850451322914616
160,2.2049000000000003,3.34448986963798,13.7491745380771,-1.3960799105000006,8.569521699989885,5.420464226656552,3.1490574733333325,7.0,57.0,50.0,12.6,66.0,207.0,141.0,81.6,1.1,3.44,2.34,3.086,7,6.002903613583333
14,8.2939,2.1590935741851505,13.03728348612237,-2.928047326875,2.18867938,0.5638085233333333,1.6248708566666668,5.0,9.0,4.0,8.0,57.0,84.0,27.0,63.75,2.04,3.98,1.94,3.495,3,4.04337411715373
5,2.5882,4.028044603800348,12.16589612254686,-1.8226713928030307,25.90571154333333,21.94090891333333,3.96480263,3.0,33.0,30.0,13.727272727272728,66.0,132.0,66.0,87.27272727272727,0.98,3.44,2.46,2.840909090909091,3,7.293786454428987
115,1.7338,4.4518428994807095,21.25286799741168,-0.8575437885833326,6.436661390000001,0.2918680366666666,6.144793353333334,16.0,73.0,57.0,26.0,105.0,170.0,65.0,122.875,1.5,2.58,1.08,2.19625,6,6.149879910547636
216,0.9852000000000009,7.682775238129715,16.665098251956,-0.650884536666665,38.59321686046934,17.23401607713601,21.35920078333333,22.0,52.0,30.0,33.333333333333336,132.0,160.0,28.0,143.33333333333334,1.54,2.1,0.56,1.8233333333333333,6,8.07678113890649
62,3.1006,6.373903854143099,19.80688649460204,-1.3903812559374993,30.912662803333337,25.99259423333333,4.92006857,1.0,82.0,81.0,31.5,31.0,146.0,115.0,90.75,2.2,3.44,1.2399999999999998,2.7325,3,22.73869152656826
186,1.7161,2.794754394004223,30.434087569214626,-1.1372634182727266,8.860958710000066,5.070091850000066,3.79086686,16.0,80.0,64.0,23.454545454545453,105.0,203.0,98.0,160.9090909090909,0.82,2.58,1.7600000000000002,1.5672727272727274,6,8.107809803655673
43,2.049,2.8369823044740445,26.6846839075822,-0.6592898538888884,6.980255495672324,2.2596346906251954,4.720620805047127,16.0,32.0,16.0,21.33333333333333,105.0,120.0,15.0,110.0,2.01,2.58,0.5700000000000003,2.39,3,2.9295386218726707
15,0.0,4.336189675388851,10.610569189722542,-2.289237228392885,7.967878479929987,3.9920418699169113,3.975836610013077,8.0,28.0,20.0,13.375,66.0,139.0,73.0,87.5,1.66,3.44,1.78,2.87,3,9.831211698780011
19,3.0128,6.56039650363766,14.40172961376237,-2.9450070340740755,13.57569883,9.469395173333334,4.1063036566666655,8.0,60.0,52.0,24.444444444444443,66.0,201.0,135.0,104.0,1.14,3.44,2.3,2.78,8,17.53456282530562
4,2.1612,3.025375104916985,12.612948342712174,-2.500414260287728,8.390638876666666,5.25211754,3.138521336666667,8.0,26.0,18.0,11.181818181818182,66.0,166.0,100.0,88.54545454545455,0.93,3.44,2.51,2.838181818181818,3,6.990099647630267
37,3.3005000000000004,3.532485701936238,12.491451444872611,-2.243022224351852,6.18602864,3.300865566666667,2.885163073333333,3.0,32.0,29.0,12.22222222222222,66.0,128.0,62.0,91.77777777777776,0.98,3.44,2.46,2.575555555555556,3,6.244946887720489
164,6.8832,3.9191078610711454,17.529617946867216,-3.441056424764368,10.089726313333331,7.972158993333333,2.11756732,3.0,55.0,52.0,18.0,57.0,244.0,187.0,107.9,0.79,3.98,3.19,2.805,7,6.734348038304196
1,0.3496000000000001,6.816111566181952,11.552456000047911,-1.6983242154999985,24.266779213333333,17.641878789999996,6.624900423333332,8.0,74.0,66.0,21.1,66.0,162.0,96.0,93.4,1.65,3.44,1.79,2.82,3,16.04922274329865
148,2.3364000000000003,5.816432412251357,15.473662480763473,-2.1992722493749994,6.590142839998417,3.9981063833317503,2.592036456666667,9.0,82.0,73.0,23.0,57.0,146.0,89.0,79.0,1.69,3.98,2.29,3.4875,9,14.047736727711584
148,0.0,6.296421914378502,8.735959763657714,-1.1340703174999986,17.52145528999999,5.05110516,12.470350129999993,8.0,28.0,20.0,15.8,66.0,126.0,60.0,89.6,1.88,3.44,1.56,2.822,9,6.0403894315816045
140,1.7037,4.056666689770674,32.87783814304458,-0.958935794687502,9.951749403345366,3.847425040012031,6.104324363333334,13.0,52.0,39.0,34.0,121.0,203.0,82.0,150.0,0.82,2.1,1.2800000000000002,1.6575000000000002,6,7.493690688765691
225,6.0336,4.225744965913388,19.754478486987587,-3.055995595478924,5.733743399998274,3.715067529998283,2.018675869999992,9.0,55.0,46.0,21.77777777777778,57.0,244.0,187.0,105.55555555555556,0.79,3.98,3.19,3.052222222222222,7,6.533957996431005
