e_total,e_ionic,e_electronic,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,cluster,e_ionic_pred
37.93371754333334,31.97541444333334,5.958303100000001,8.0,83.0,75.0,32.36363636363637,31.00826446280992,8.0,85.0,87.0,2.0,86.54545454545455,0.5785123966942145,87.0,15.9994,208.9804,192.981,78.24518181818182,79.22190413223142,15.9994,54.8,903.78,848.98,265.50727272727266,268.1728925619834,54.8,15.0,16.0,1.0,15.636363636363637,0.4628099173553718,16.0,2.0,6.0,4.0,3.363636363636364,1.7355371900826448,2.0,66.0,148.0,82.0,95.0,36.90909090909091,66.0,2.02,3.44,1.42,2.9263636363636363,0.6537190082644628,3.44,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.636363636363636,0.4628099173553719,4.0,0.0,10.0,10.0,3.636363636363636,4.628099173553719,0.0,0.0,14.0,14.0,3.8181818181818175,5.553719008264463,0.0,6.0,29.0,23.0,13.090909090909092,9.024793388429751,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.363636363636364,0.4628099173553719,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.363636363636364,0.4628099173553719,2.0,9.105,32.95,23.845,17.649545454545454,10.874876033057852,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,26.0,25.454545454545453,12.0,9,29.26150945118725
21.97950389666667,18.02062948333333,3.9588744133333336,3.0,73.0,70.0,21.63636363636364,18.264462809917354,8.0,1.0,87.0,86.0,54.09090909090909,35.90082644628099,87.0,6.941,180.94788,174.00688,49.70411636363636,44.54389355371901,15.9994,54.8,3290.0,3235.2,656.59,693.389090909091,54.8,1.0,16.0,15.0,9.818181818181818,6.743801652892563,16.0,2.0,6.0,4.0,3.1818181818181817,1.5041322314049588,2.0,66.0,195.0,129.0,116.27272727272728,54.84297520661157,66.0,0.95,3.44,2.49,2.360909090909091,1.1771900826446282,3.44,1.0,2.0,1.0,1.9090909090909087,0.165289256198347,2.0,0.0,4.0,4.0,2.1818181818181817,1.9834710743801656,4.0,0.0,3.0,3.0,0.2727272727272727,0.4958677685950414,0.0,0.0,14.0,14.0,1.2727272727272727,2.31404958677686,0.0,1.0,19.0,18.0,5.636363636363637,2.8264462809917354,6.0,0.0,1.0,1.0,0.0909090909090909,0.165289256198347,0.0,0.0,2.0,2.0,1.0909090909090908,0.9917355371900828,2.0,0.0,7.0,7.0,0.6363636363636364,1.1570247933884297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.818181818181818,1.140495867768595,2.0,9.105,54.23,45.125,22.91212121211818,17.082479338844625,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,109.54545454545456,106.41322314049586,12.0,3,19.25117035084726
10.194148739999996,7.516134263333332,2.6780144766666667,17.0,55.0,38.0,28.285714285714285,14.51020408163265,17.0,5.0,94.0,89.0,63.21428571428572,39.58163265306122,94.0,35.453,132.9054519,97.4524519,63.97178969285714,36.66701531938775,35.453,171.6,1799.0,1627.4,431.9407142857143,390.5883673469388,171.6,1.0,17.0,16.0,11.571428571428571,6.979591836734694,17.0,3.0,6.0,3.0,3.928571428571429,1.1938775510204085,3.0,102.0,244.0,142.0,145.0,55.285714285714285,102.0,0.79,3.16,2.37,2.375,1.0092857142857143,3.16,1.0,2.0,1.0,1.7857142857142858,0.3367346938775509,2.0,0.0,5.0,5.0,3.2142857142857144,2.2959183673469385,5.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,5.142857142857143,2.3877551020408165,7.0,0.0,1.0,1.0,0.2142857142857142,0.3367346938775509,0.0,0.0,1.0,1.0,0.6428571428571429,0.4591836734693877,1.0,0.0,9.0,9.0,1.2857142857142858,2.204081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,2.142857142857143,1.959183673469388,1.0,24.4975,115.765,91.2675,45.17875,30.25125,24.4975,0.0,2.493,2.493,1.602642857142857,1.1447448979591834,2.493,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,117.92857142857144,69.33673469387756,64.0,0,10.33947356742674
8.243954586666666,4.698818269999999,3.545136316666667,5.0,38.0,33.0,21.666666666666668,15.333333333333334,7.0,8.0,95.0,87.0,57.833333333333336,33.22222222222222,8.0,10.811,87.62,76.809,48.994733333333336,36.053266666666666,14.0067,63.05,2348.0,2284.95,806.6500000000001,676.0166666666667,63.05,2.0,17.0,15.0,10.666666666666666,5.777777777777779,2.0,2.0,5.0,3.0,3.333333333333333,1.3333333333333333,2.0,71.0,195.0,124.0,122.66666666666669,48.22222222222223,71.0,0.95,3.04,2.09,2.1633333333333336,0.85,0.95,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,2.0,1.6666666666666667,0.0,0.0,10.0,10.0,1.6666666666666667,2.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,15.0,5.666666666666667,3.777777777777777,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,1.6666666666666667,0.0,7.1725,54.23,47.0575,29.10833333333333,16.871666666666666,14.76875,0.0,6.437,6.437,2.6425,2.529666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,178.0,42.0,194.0,6,8.232711970521377
11.38342436,7.832815143333334,3.5506092166666665,8.0,22.0,14.0,13.555555555555555,6.172839506172839,8.0,3.0,87.0,84.0,58.55555555555556,31.60493827160494,87.0,15.9994,47.867,31.8676,28.214177777777778,13.571975308641974,15.9994,54.8,1941.0,1886.2,536.5622222222222,624.1945679012346,54.8,1.0,16.0,15.0,10.0,6.666666666666667,16.0,2.0,4.0,2.0,2.888888888888889,0.9876543209876544,2.0,66.0,203.0,137.0,117.33333333333331,57.03703703703703,66.0,0.82,3.44,2.62,2.435555555555556,1.1160493827160494,3.44,1.0,2.0,1.0,1.7777777777777777,0.345679012345679,2.0,0.0,4.0,4.0,2.2222222222222223,1.9753086419753088,4.0,0.0,2.0,2.0,0.4444444444444444,0.691358024691358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.444444444444445,1.728395061728395,6.0,0.0,1.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,2.0,2.0,1.1111111111111112,0.9876543209876544,2.0,0.0,8.0,8.0,1.7777777777777777,2.765432098765432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.111111111111111,2.17283950617284,2.0,9.105,73.1066666667,64.00166666669999,25.013148148155555,21.374897119353086,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,5.0074074074e-06,7.789300411511112e-06,0.0,12.0,229.0,217.0,100.66666666666669,98.51851851851852,12.0,0,40.674299888075524
9.139725023333334,6.851251243333333,2.28847378,1.0,7.0,6.0,2.25,1.875,1.0,72.0,92.0,20.0,88.25,5.625,92.0,1.00794,14.0067,12.99876,3.8581675,4.27534125,1.00794,14.01,2348.0,2333.99,311.88875,509.0278125,14.01,1.0,15.0,14.0,4.25,4.875,1.0,1.0,2.0,1.0,1.25,0.375,1.0,31.0,84.0,53.0,42.625,17.4375,31.0,2.04,3.04,1.0,2.285,0.1887499999999999,2.2,1.0,2.0,1.0,1.25,0.375,1.0,0.0,3.0,3.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.75,1.125,1.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,5.0,5.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.75,1.125,1.0,6.615,14.76875,8.15375,7.703906249999999,1.7662109374999997,6.615,1.524,7.853,6.329,6.884874999999999,1.4521875000000004,7.853,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,190.5,6.125,194.0,6,2.870397595579148
27.34747900332091,18.442368343320904,8.90511066,7.0,30.0,23.0,18.8,9.44,7.0,7.0,82.0,75.0,61.8,21.92,69.0,14.0067,65.38,51.37329999999999,39.77028,20.610864,14.0067,63.05,1115.0,1051.95,525.2919999999999,369.7936,63.05,2.0,15.0,13.0,11.2,3.6800000000000006,12.0,2.0,4.0,2.0,3.2,0.96,2.0,71.0,176.0,105.0,112.4,33.12,71.0,1.0,3.04,2.04,2.076,0.7712,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,10.0,7.2,3.8400000000000007,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,1.44,0.0,13.96,37.77,23.81,19.0455,7.489799999999998,13.96,0.0,6.437,6.437,2.5748,3.0897600000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,200.2,9.919999999999993,194.0,9,9.439064931259422
5.574685833333334,2.64116116,2.9335246733333338,8.0,26.0,18.0,12.166666666666666,5.5555555555555545,8.0,55.0,87.0,32.0,81.0,8.666666666666666,87.0,15.9994,55.845,39.8456,25.136060333333333,12.182213777777775,15.9994,54.8,1811.0,1756.2,391.25,473.25,54.8,8.0,16.0,8.0,14.5,2.1666666666666665,16.0,2.0,4.0,2.0,2.5,0.6666666666666666,2.0,66.0,132.0,66.0,83.83333333333333,23.77777777777777,66.0,1.83,3.44,1.61,2.9633333333333334,0.6355555555555555,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.1666666666666665,1.1111111111111112,4.0,0.0,6.0,6.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,3.0,6.166666666666667,0.6111111111111113,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,0.0,4.0,4.0,0.6666666666666666,1.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.5,0.6666666666666666,2.0,9.105,22.5702380952,13.4652380952,11.620039682533331,3.650066137555555,9.105,0.0,1.625,1.625,0.2708333333333333,0.4513888888888888,0.0,0.0,2.1106628,2.1106628,0.3517771333333333,0.5862952222222222,0.0,2.0,229.0,227.0,46.5,60.833333333333336,12.0,0,5.264298540582178
13.842063169999998,9.262853923333331,4.579209246666667,7.0,38.0,31.0,13.466666666666669,6.897777777777778,7.0,8.0,82.0,74.0,70.8,16.74666666666667,82.0,14.0067,87.62,73.61330000000001,28.514740000000003,15.76140266666667,14.0067,63.05,1687.0,1623.95,735.9599999999999,717.7706666666668,63.05,2.0,15.0,13.0,12.933333333333334,2.915555555555556,15.0,2.0,5.0,3.0,2.7333333333333334,0.7822222222222223,2.0,71.0,195.0,124.0,100.86666666666666,31.857777777777777,71.0,0.95,3.04,2.09,2.381333333333333,0.7025777777777779,3.04,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.2666666666666666,0.7822222222222223,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,4.266666666666667,0.7822222222222223,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.933333333333333,0.7822222222222223,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.933333333333333,0.7822222222222223,3.0,14.76875,54.23,39.46124999999999,21.920666666666666,8.61582222222222,14.76875,0.0,6.437,6.437,3.6907333333333336,2.9293511111111115,6.437,0.0,0.0,0.0,0.0,0.0,0.0,194.0,227.0,33.0,209.13333333333333,16.142222222222223,194.0,0,7.530277599221802
316.54843154333344,13.543398476666669,303.0050330666668,7.0,50.0,43.0,20.8,11.68,7.0,7.0,82.0,75.0,51.6,35.67999999999999,7.0,14.0067,118.71,104.7033,45.37588,29.333648,14.0067,63.05,1115.0,1051.95,572.236,434.2112,63.05,2.0,15.0,13.0,9.6,6.08,2.0,2.0,5.0,3.0,3.4,1.12,2.0,71.0,176.0,105.0,126.6,44.48,71.0,1.0,3.04,2.04,2.008,0.8256,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.6,1.28,0.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,5.6,3.3599999999999994,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,1.6,0.0,14.76875,37.77,23.00125,27.672500000000003,10.323,14.76875,0.0,6.437,6.437,2.5748,3.0897600000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,225.0,84.0,195.8,23.360000000000003,194.0,9,11.285766243764165
4.45689937,1.9785262966666668,2.478373073333333,9.0,23.0,14.0,13.666666666666666,6.222222222222221,9.0,46.0,93.0,47.0,77.33333333333333,20.88888888888889,93.0,18.9984032,50.9415,31.9430968,29.64610213333333,14.19693191111111,18.9984032,53.5,2183.0,2129.5,763.3333333333334,946.4444444444443,53.5,5.0,17.0,12.0,13.0,5.333333333333333,17.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,57.0,153.0,96.0,89.0,42.66666666666666,57.0,1.63,3.98,2.35,3.1966666666666668,1.0444444444444445,3.98,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.333333333333333,2.222222222222222,5.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,6.333333333333333,0.888888888888889,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,7.0,7.0,2.333333333333333,3.1111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,3.0,2.6666666666666665,1.0,9.7075,13.01,3.3025,10.808333333333332,1.4677777777777774,9.7075,0.0,1.97,1.97,1.3133333333333332,0.8755555555555556,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,86.33333333333333,95.11111111111111,15.0,6,793.3815386022084
59.452814269728,50.03604607777487,9.416768191953134,7.0,40.0,33.0,16.5,11.75,7.0,44.0,82.0,38.0,69.0,13.0,82.0,14.0067,91.224,77.21730000000001,35.8856,27.6692,14.0067,63.05,2128.0,2064.95,794.275,731.2249999999999,63.05,2.0,15.0,13.0,9.0,6.0,15.0,2.0,5.0,3.0,3.0,1.0,2.0,71.0,175.0,104.0,114.5,43.5,71.0,1.31,3.04,1.73,2.18,0.86,3.04,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.5,1.5,3.0,0.0,2.0,2.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,3.0,0.0,8.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.5,2.25,3.0,14.76875,23.195,8.42625,18.905625,4.136875,14.76875,0.0,6.437,6.437,3.2185,3.2185,6.437,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,6,31.98830375847126
7.633812253333335,4.925957006666668,2.707855246666668,8.0,29.0,21.0,13.823529411764708,5.480968858131488,8.0,3.0,87.0,84.0,54.94117647058823,36.66435986159169,87.0,15.9994,63.546,47.5466,28.370705882352944,11.710689273356405,15.9994,54.8,1687.0,1632.2,422.90294117647056,407.4189619377162,54.8,1.0,16.0,15.0,10.176470588235292,6.477508650519032,16.0,2.0,4.0,2.0,2.9411764705882355,0.8858131487889274,2.0,66.0,203.0,137.0,123.52941176470588,57.093425605536325,66.0,0.82,3.44,2.62,2.243529411764706,1.126089965397924,3.44,1.0,2.0,1.0,1.588235294117647,0.4844290657439447,2.0,0.0,4.0,4.0,2.117647058823529,1.7716262975778547,4.0,0.0,10.0,10.0,0.5882352941176471,1.1072664359861593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,4.294117647058823,2.394463667820069,6.0,0.0,1.0,1.0,0.4117647058823529,0.4844290657439445,0.0,0.0,4.0,4.0,1.411764705882353,1.1626297577854672,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.8235294117647056,0.6782006920415224,2.0,9.105,73.1066666667,64.00166666669999,33.142941176482346,28.20968858133009,9.105,0.0,0.773,0.773,0.0909411764705882,0.1604844290657439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,126.41176470588236,107.68166089965398,12.0,0,9.19019055475272
4.9995906066768905,2.6765418000102223,2.3230488066666672,1.0,16.0,15.0,4.869565217391305,4.03780718336484,1.0,68.0,92.0,24.0,88.82608695652173,3.3119092627599245,92.0,1.00794,32.065,31.05706,9.23738608695652,8.587248090737239,1.00794,14.01,923.0,908.99,85.76869565217392,99.11500945179584,14.01,1.0,16.0,15.0,7.565217391304348,7.334593572778829,1.0,1.0,3.0,2.0,1.565217391304348,0.5897920604914934,1.0,31.0,141.0,110.0,52.69565217391305,22.638941398865786,31.0,1.31,3.44,2.13,2.6630434782608696,0.6080529300567107,2.2,1.0,2.0,1.0,1.4782608695652173,0.499054820415879,1.0,0.0,4.0,4.0,1.7391304347826086,1.9659735349716447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.217391304347826,2.4196597353497165,1.0,0.0,1.0,1.0,0.5217391304347826,0.499054820415879,1.0,0.0,2.0,2.0,0.8695652173913043,0.9829867674858224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.391304347826087,0.5293005671077505,1.0,6.615,25.786875,19.171875,9.130516304347823,2.64485586011342,6.615,0.0,7.853,7.853,4.19295652173913,3.819175803402646,7.853,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,117.3913043478261,86.60113421550093,194.0,9,7.405422974871747
18.04204745333334,10.80615744333334,7.235890010000003,7.0,24.0,17.0,14.292682926829269,6.7590719809637125,7.0,3.0,82.0,79.0,47.46341463414634,32.534205829863176,82.0,14.0067,51.9961,37.9894,29.67254878048781,14.519567162403332,14.0067,63.05,2180.0,2116.95,524.5341463414635,565.2810232004759,63.05,1.0,15.0,14.0,8.341463414634147,6.171326591314693,15.0,2.0,4.0,2.0,3.073170731707317,0.994646044021416,2.0,71.0,203.0,132.0,130.90243902439025,55.51933372992267,71.0,0.82,3.04,2.22,1.9921951219512195,0.971136228435455,3.04,1.0,2.0,1.0,1.4634146341463414,0.4973230220107079,2.0,0.0,3.0,3.0,1.3902439024390243,1.491969066032124,3.0,0.0,5.0,5.0,0.8536585365853658,1.4158239143367044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.707317073170732,1.9809637120761447,5.0,0.0,1.0,1.0,0.5365853658536586,0.4973230220107079,0.0,0.0,3.0,3.0,1.3902439024390243,1.491969066032124,3.0,0.0,5.0,5.0,0.8536585365853658,1.4158239143367044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.7804878048780486,1.3027959547888162,3.0,11.19,73.1066666667,61.9166666667,35.500884146353656,27.51642623439976,14.76875,0.0,6.437,6.437,2.983,3.201268292682927,6.437,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,212.78048780487805,17.40630577037478,194.0,6,9.886589751567076
24.63555468333334,19.86552851333333,4.770026169999999,3.0,75.0,72.0,20.2,18.08,8.0,1.0,87.0,86.0,59.3,33.239999999999995,87.0,6.941,186.207,179.266,46.43844,44.426336,15.9994,54.8,3459.0,3404.2,634.1490000000001,731.3106,54.8,1.0,16.0,15.0,10.8,6.24,16.0,2.0,6.0,4.0,3.0,1.4,2.0,66.0,195.0,129.0,106.5,48.6,66.0,0.95,3.44,2.49,2.5420000000000003,1.0776,3.44,1.0,2.0,1.0,1.9,0.18,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,0.5,0.9,0.0,0.0,14.0,14.0,1.4,2.52,0.0,1.0,21.0,20.0,6.2,2.96,6.0,0.0,1.0,1.0,0.1,0.18,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.8,0.8800000000000001,2.0,9.105,54.23,45.125,19.43383333333,13.918466666668,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,94.5,99.0,12.0,3,15.137790595640897
56.39774462333335,52.97728678333334,3.420457840000001,8.0,55.0,47.0,23.0,16.0,8.0,5.0,87.0,82.0,47.5,39.5,87.0,15.9994,132.9054519,116.9060519,52.465040975,40.220205462500005,15.9994,54.8,1814.0,1759.2,556.2975,628.8512499999999,54.8,1.0,16.0,15.0,9.0,7.0,16.0,2.0,6.0,4.0,3.5,1.5,2.0,66.0,244.0,178.0,136.5,70.5,66.0,0.79,3.44,2.65,2.2575000000000003,1.1825,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.0,2.0,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.5,2.75,2.0,9.105,115.765,106.66,39.0525,38.35625,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.5875e-06,2.3812500000000003e-06,0.0,12.0,229.0,217.0,111.75,99.75,12.0,0,52.89703200996126
